Marca temporal,How much money have you used in-game?,SSR Sabers,SSR Archer,SSR Lancer,SSR Rider,SSR Caster,SSR Assassin,SSR Berserker,SSR Ruler,SSR Avenger,Extra Section: Do you have Angra?,How long have you been playing FGO NA?,"How many SSR do you have in total, including NPs? (for example NP2 ssr count as 2) ","With respect to the past question, are you or did you save for a banner/servant, not wasting SQ?","Only if you do want to answer, are you female or male?","And as final question, did you rerolled when you started playing?",SSR Sabers,SSR Archer,SSR Lancer,SSR Rider,SSR Caster,SSR Assassin,SSR Berserker,SSR Ruler,SSR Avenger,Extra Section: Do you have Angra?,How long have you been playing FGO NA?,"How many SSR do you have in total, including NPs? (for example NP2 ssr count as 2) ","With respect to the past question, are you or did you save for a banner/servant, not wasting SQ?","Only if you do want to answer, are you female or male?","And as final question, did you rerolled when you started playing?",SSR Sabers,SSR Archer,SSR Lancer,SSR Rider,SSR Caster,SSR Assassin,SSR Berserker,SSR Ruler,SSR Avenger,Extra Section: Do you have Angra?,How long have you been playing FGO NA?,"How many SSR do you have in total, including NPs? (for example NP2 ssr count as 2) ","With respect to the past question, are you or did you save for a banner/servant, not wasting SQ?","Only if you do want to answer, are you female or male?","And as final question, did you rerolled when you started playing?",SSR Sabers,SSR Archer,SSR Lancer,SSR Rider,SSR Caster,SSR Assassin,SSR Berserker,SSR Ruler,SSR Avenger,Extra Section: Do you have Angra?,How long have you been playing FGO NA?,"How many SSR do you have in total, including NPs? (for example NP2 ssr count as 2) ","With respect to the past question, are you or did you save for a banner/servant, not wasting SQ?","Only if you do want to answer, are you female or male?","And as final question, did you rerolled when you started playing?",SSR Sabers,SSR Archer,SSR Lancer,SSR Rider,SSR Caster,SSR Assassin,SSR Berserker,SSR Ruler,SSR Avenger,Extra Section: Do you have Angra?,How long have you been playing FGO NA?,"How many SSR do you have in total, including NPs? (for example NP2 ssr count as 2) ","With respect to the past question, are you or did you save for a banner/servant, not wasting SQ?","Only if you do want to answer, are you female or male?","And as final question, did you rerolled when you started playing?",SSR Sabers,SSR Archer,SSR Lancer,SSR Rider,SSR Caster,SSR Assassin,SSR Berserker,SSR Ruler,SSR Avenger,Extra Section: Summer SRs,How long have you been playing FGO NA?,"How many SSR do you have in total, including NPs? (for example NP2 ssr count as 2) ","With respect to the past question, are you or did you save for a banner/servant, not wasting SQ?","Only if you do want to answer, are you female or male?","Only if you want to answer, how many have you put into the game, and how many SSR do you have approx? [>500USD & <1000USD]","Only if you want to answer, how many have you put into the game, and how many SSR do you have approx? [>1001USD & <2000USD]","Only if you want to answer, how many have you put into the game, and how many SSR do you have approx? [>2001USD & <3000USD]","Only if you want to answer, how many have you put into the game, and how many SSR do you have approx? [>3001USD & <4000USD]","Only if you want to answer, how many have you put into the game, and how many SSR do you have approx? [>4001USD & <5000USD]","Only if you want to answer, how many have you put into the game, and how many SSR do you have approx? [>5000USD]","And as final question, did you rerolled when you started playing?"
12/10/2018 19:55:13,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Artoria Pendragon [Archer],"Scathach, Tamamo no Mae [Lancer]",,,,"Florence Nightingale, Minamoto no Raikō",Jeanne D'arc,Jeanne D'arc [Alter],No,Between 6 and 12 months,7,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 19:55:21,"101USD and onwards, but less than 301 Monthly",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Altera, Okita Souji","Orion, Arjuna",Artoria Pendragon [Lancer],Ozymandias,Zhuge Liang [El-Melloi II],,,Jeanne D'arc,Jeanne D'arc [Alter],No,Between 12 and 15 months,9,No,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 19:55:47,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Altera, Okita Souji","Nikola Tesla, Arjuna, Artoria Pendragon [Archer]",,"Francis Drake, Ozymandias","Zhuge Liang [El-Melloi II], Tamamo-no-mae",,"Sakata Kintoki, Vlad III, Florence Nightingale",,,No,Between 12 and 15 months,15,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 19:55:55,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Artoria Pendragon,"Orion, Nikola Tesla, Artoria Pendragon [Archer]",Artoria Pendragon [Lancer],,Zhuge Liang [El-Melloi II],MHX,,Jeanne D'arc,Jeanne D'arc [Alter],No,More than 15 months,10,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 19:56:07,501 USD and onwards,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Orion, Arjuna",Tamamo no Mae [Lancer],,"Zhuge Liang [El-Melloi II], Tamamo-no-mae",,"Cu Chulainn [Alter], Florence Nightingale, Minamoto no Raikō",Jeanne D'arc,,Yes,More than 15 months,15,Yes,Male,,Between 11 and 20,,,,,No
12/10/2018 19:56:56,"101USD and onwards, but less than 301 Monthly",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Altera,Nikola Tesla,"Scathach, Artoria Pendragon [Lancer]",Iskandar,,Jack the Ripper,"Vlad III, Cu Chulainn [Alter]","Jeanne D'arc, Amakusa Shirou",Edmond Dantes,Yes,Between 6 and 12 months,13,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 19:57:22,"101USD and onwards, but less than 301 Monthly",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Artoria Pendragon, Altera, Okita Souji, Mordred","Gilgamesh, Arjuna, Artoria Pendragon [Archer]","Scathach, Karna, Tamamo no Mae [Lancer]","Francis Drake, Queen Medb","Zhuge Liang [El-Melloi II], Tamamo-no-mae","MHX, Shuten Douji","Sakata Kintoki, Vlad III, Florence Nightingale, Minamoto no Raikō",Jeanne D'arc,Jeanne D'arc [Alter],Yes,Between 12 and 15 months,31,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 19:57:30,501 USD and onwards,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Altera, Okita Souji, Mordred",,"Scathach, Karna, Tamamo no Mae [Lancer]",Francis Drake,"Zhuge Liang [El-Melloi II], Tamamo-no-mae, Xuanzang, Illyasviel von Einzbern",,,Jeanne D'arc,Jeanne D'arc [Alter],No,More than 15 months,20,Yes,Male,Between 11 and 20,,,,,,"Yes, I rerolled"
12/10/2018 19:58:29,501 USD and onwards,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Artoria Pendragon, Altera, Okita Souji, Nero Claudius [Bride]","Gilgamesh, Orion, Arjuna, Artoria Pendragon [Archer]","Scathach, Artoria Pendragon [Lancer], Tamamo no Mae [Lancer]","Francis Drake, Iskandar","Tamamo-no-mae, Xuanzang, Illyasviel von Einzbern",Shuten Douji,"Vlad III, Minamoto no Raikō",Jeanne D'arc,Jeanne D'arc [Alter],Yes,Between 12 and 15 months,29,Yes,Male,,Between 21 and 40,,,,,No
12/10/2018 19:58:58,"101USD and onwards, but less than 301 Monthly",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Artoria Pendragon, Altera, Mordred, Nero Claudius [Bride]","Arjuna, Artoria Pendragon [Archer]",Scathach,Ozymandias,"Tamamo-no-mae, Xuanzang",Shuten Douji,Minamoto no Raikō,,Jeanne D'arc [Alter],No,Between 12 and 15 months,15,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:00:29,Paid Gacha Only,,,,,,,,,,,,,,,,Altera,"Arjuna, Artoria Pendragon [Archer]",Scathach,Francis Drake,Tamamo-no-mae,,"Cu Chulainn [Alter], Florence Nightingale",,,No,More than 15 months,8,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:00:57,F2P,Altera,,Scathach,,,,,Jeanne D'arc,,No,More than 15 months,3,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:01:13,"101USD and onwards, but less than 301 Monthly",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Artoria Pendragon, Altera, Nero Claudius [Bride]",,Tamamo no Mae [Lancer],"Francis Drake, Queen Medb, Ozymandias","Zhuge Liang [El-Melloi II], Tamamo-no-mae",Jack the Ripper,Florence Nightingale,Amakusa Shirou,,No,Between 6 and 12 months,17,No,Prefer not to say,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:01:18,Paid Gacha Only,,,,,,,,,,,,,,,,Okita Souji,,,Ozymandias,,"Jack the Ripper, MHX","Vlad III, Florence Nightingale",,,Yes,More than 15 months,6,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:01:22,F2P,Nero Claudius [Bride],Arjuna,,,,,Minamoto no Raikō,,,Yes,Between 6 and 12 months,4,No,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:01:24,F2P,,Artoria Pendragon [Archer],,Ozymandias,Leonardo Da Vinci,Shuten Douji,,,,No,Between 6 and 12 months,4,Yes,Female,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:01:54,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Artoria Pendragon [Lancer],,,,,,,No,Between 3 and 6 months,1,Yes,Female,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:02:01,Paid Gacha Only,,,,,,,,,,,,,,,,,,,Queen Medb,,,,Amakusa Shirou,Jeanne D'arc [Alter],Yes,Between 6 and 12 months,3,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:02:12,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Artoria Pendragon [Archer],Artoria Pendragon [Lancer],"Francis Drake, Iskandar",Zhuge Liang [El-Melloi II],MHX,,,,Yes,Between 6 and 12 months,7,Yes,Female,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:02:43,F2P,,,Artoria Pendragon [Lancer],,"Zhuge Liang [El-Melloi II], Illyasviel von Einzbern",,Florence Nightingale,,,Yes,Between 3 and 6 months,4,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:02:57,Paid Gacha Only,,,,,,,,,,,,,,,,,Arjuna,,Francis Drake,Tamamo-no-mae,,Minamoto no Raikō,,,Yes,More than 15 months,6,Yes,Female,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:03:11,"101USD and onwards, but less than 301 Monthly",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Altera,Gilgamesh,,,,,,Jeanne D'arc,,No,Between 12 and 15 months,3,Yes,Prefer not to say,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:03:39,Paid Gacha Only,,,,,,,,,,,,,,,,"Artoria Pendragon, Altera",Orion,,Francis Drake,"Zhuge Liang [El-Melloi II], Tamamo-no-mae",,,,,No,More than 15 months,8,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:03:45,F2P,"Nero Claudius [Bride], Ryougi Shiki",Nikola Tesla,"Karna, Brynhildr","Francis Drake, Iskandar",,Jack the Ripper,,,,No,Between 12 and 15 months,8,Yes,Female,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:03:51,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Altera, Mordred, Nero Claudius [Bride]","Orion, Artoria Pendragon [Archer]","Scathach, Tamamo no Mae [Lancer]",Francis Drake,"Zhuge Liang [El-Melloi II], Tamamo-no-mae",Jack the Ripper,,Jeanne D'arc,Edmond Dantes,Yes,More than 15 months,16,No,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:04:03,Paid Gacha Only,,,,,,,,,,,,,,,,Artoria Pendragon,Nikola Tesla,Karna,,,,,,,No,Between 6 and 12 months,3,Yes,Prefer not to say,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:04:37,"101USD and onwards, but less than 301 Monthly",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Artoria Pendragon, Altera, Okita Souji, Mordred, Nero Claudius [Bride]","Orion, Nikola Tesla, Arjuna, Artoria Pendragon [Archer]","Scathach, Karna",Francis Drake,"Zhuge Liang [El-Melloi II], Tamamo-no-mae, Xuanzang, Illyasviel von Einzbern","Jack the Ripper, MHX","Vlad III, Florence Nightingale, Minamoto no Raikō",Amakusa Shirou,Jeanne D'arc [Alter],No,Between 12 and 15 months,42,No,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:04:44,Paid Gacha Only,,,,,,,,,,,,,,,,,,,,,,,,Jeanne D'arc [Alter],No,More than 15 months,9,Yes,Female,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:05:05,F2P,Altera,Arjuna,,Ozymandias,"Tamamo-no-mae, Xuanzang",,,,,Yes,Between 3 and 6 months,6,No,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:05:09,F2P,Mordred,,Tamamo no Mae [Lancer],,"Zhuge Liang [El-Melloi II], Xuanzang, Illyasviel von Einzbern",,,Amakusa Shirou,Jeanne D'arc [Alter],No,Between 12 and 15 months,8,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:05:11,F2P,,"Arjuna, Artoria Pendragon [Archer]",,Ozymandias,"Xuanzang, Leonardo Da Vinci",,,Amakusa Shirou,Edmond Dantes,No,More than 15 months,7,Yes,Female,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:05:12,F2P,,,,,,MHX,"Cu Chulainn [Alter], Florence Nightingale, Minamoto no Raikō",,Edmond Dantes,Yes,Between 3 and 6 months,2,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:05:33,F2P,,,Karna,,"Tamamo-no-mae, Illyasviel von Einzbern",,,Jeanne D'arc,Jeanne D'arc [Alter],No,More than 15 months,9,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:05:33,F2P,"Mordred, Ryougi Shiki",,,,Zhuge Liang [El-Melloi II],,Minamoto no Raikō,,,No,More than 15 months,5,Yes,Male,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:06:42,F2P,Altera,Orion,Karna,Ozymandias,Zhuge Liang [El-Melloi II],,Sakata Kintoki,Jeanne D'arc,Jeanne D'arc [Alter],Yes,More than 15 months,7,Yes,Prefer not to say,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:06:52,F2P,Nero Claudius [Bride],Artoria Pendragon [Archer],,Ozymandias,"Zhuge Liang [El-Melloi II], Tamamo-no-mae, Leonardo Da Vinci",Jack the Ripper,"Sakata Kintoki, Vlad III, Minamoto no Raikō",,Jeanne D'arc [Alter],No,Between 6 and 12 months,13,Yes,Male,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:07:26,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Artoria Pendragon, Nero Claudius [Bride]",Orion,Karna,,"Zhuge Liang [El-Melloi II], Illyasviel von Einzbern",Shuten Douji,Florence Nightingale,Jeanne D'arc,"Jeanne D'arc [Alter], Edmond Dantes",Yes,Between 12 and 15 months,13,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:07:42,"101USD and onwards, but less than 301 Monthly",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Altera, Mordred, Nero Claudius [Bride]",Artoria Pendragon [Archer],,"Iskandar, Ozymandias",Tamamo-no-mae,Shuten Douji,"Vlad III, Florence Nightingale",Jeanne D'arc,,No,Between 6 and 12 months,17,No,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:07:52,F2P,"Altera, Mordred",Nikola Tesla,"Karna, Brynhildr",Iskandar,Tamamo-no-mae,Jack the Ripper,Florence Nightingale,,,No,More than 15 months,9,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:07:55,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mordred,Arjuna,"Scathach, Tamamo no Mae [Lancer]","Iskandar, Ozymandias","Zhuge Liang [El-Melloi II], Xuanzang",Jack the Ripper,Vlad III,,,No,Between 6 and 12 months,11,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:08:10,F2P,Ryougi Shiki,Artoria Pendragon [Archer],,Queen Medb,,MHX,Florence Nightingale,Jeanne D'arc,"Jeanne D'arc [Alter], Edmond Dantes",Yes,More than 15 months,9,Yes,Male,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:08:30,F2P,Artoria Pendragon,,,"Queen Medb, Ozymandias",,,,,Jeanne D'arc [Alter],No,Between 6 and 12 months,28,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:09:15,F2P,,,,,Illyasviel von Einzbern,,Minamoto no Raikō,,Jeanne D'arc [Alter],No,Between 3 and 6 months,3,No,Female,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:09:21,Paid Gacha Only,,,,,,,,,,,,,,,,"Mordred, Nero Claudius [Bride]",,,Ozymandias,"Zhuge Liang [El-Melloi II], Tamamo-no-mae",Jack the Ripper,Vlad III,,,Yes,Between 6 and 12 months,7,Yes,Male,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:09:43,"101USD and onwards, but less than 301 Monthly",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Artoria Pendragon, Altera",,"Scathach, Artoria Pendragon [Lancer], Tamamo no Mae [Lancer]","Francis Drake, Ozymandias","Tamamo-no-mae, Illyasviel von Einzbern",,,,Edmond Dantes,No,Between 12 and 15 months,11,Yes,Male,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:10:01,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Artoria Pendragon, Nero Claudius [Bride]","Orion, Artoria Pendragon [Archer]",Scathach,Francis Drake,Zhuge Liang [El-Melloi II],Jack the Ripper,"Vlad III, Cu Chulainn [Alter]",Jeanne D'arc,Jeanne D'arc [Alter],Yes,More than 15 months,17,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:10:27,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nero Claudius [Bride],"Gilgamesh, Orion",,,"Zhuge Liang [El-Melloi II], Tamamo-no-mae, Xuanzang, Leonardo Da Vinci",,Minamoto no Raikō,Jeanne D'arc,Jeanne D'arc [Alter],Yes,More than 15 months,11,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:10:29,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Artoria Pendragon,Nikola Tesla,Scathach,Queen Medb,"Zhuge Liang [El-Melloi II], Tamamo-no-mae, Illyasviel von Einzbern",,,Jeanne D'arc,Jeanne D'arc [Alter],Yes,More than 15 months,11,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:10:33,Paid Gacha Only,,,,,,,,,,,,,,,,"Artoria Pendragon, Nero Claudius [Bride]",Orion,,Francis Drake,,,"Sakata Kintoki, Vlad III",Jeanne D'arc,,Yes,Between 12 and 15 months,11,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:11:11,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Artoria Pendragon,"Gilgamesh, Orion, Artoria Pendragon [Archer]","Scathach, Tamamo no Mae [Lancer]",,"Zhuge Liang [El-Melloi II], Tamamo-no-mae",,"Sakata Kintoki, Vlad III, Cu Chulainn [Alter]",Jeanne D'arc,Jeanne D'arc [Alter],Yes,More than 15 months,21,Yes,Male,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:11:17,"101USD and onwards, but less than 301 Monthly",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Altera, Okita Souji, Mordred","Orion, Artoria Pendragon [Archer]","Scathach, Tamamo no Mae [Lancer]",Francis Drake,"Zhuge Liang [El-Melloi II], Tamamo-no-mae","Jack the Ripper, MHX",Vlad III,,Jeanne D'arc [Alter],Yes,Between 12 and 15 months,21,Yes,Male,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:11:18,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Artoria Pendragon, Okita Souji",Artoria Pendragon [Archer],Brynhildr,,Zhuge Liang [El-Melloi II],Shuten Douji,Florence Nightingale,Jeanne D'arc,Edmond Dantes,Yes,Between 12 and 15 months,12,Yes,Prefer not to say,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:11:20,F2P,,"Nikola Tesla, Artoria Pendragon [Archer]",Tamamo no Mae [Lancer],Iskandar,,Jack the Ripper,,Jeanne D'arc,,No,Between 6 and 12 months,6,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:11:21,F2P,,,,,,,,,,No,Between 1 and 3 months,0,No,Male,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:12:12,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Artoria Pendragon, Altera, Okita Souji, Nero Claudius [Bride], Ryougi Shiki","Gilgamesh, Orion, Nikola Tesla, Artoria Pendragon [Archer]","Karna, Tamamo no Mae [Lancer]","Francis Drake, Queen Medb, Iskandar, Ozymandias","Xuanzang, Leonardo Da Vinci","Jack the Ripper, Shuten Douji","Vlad III, Cu Chulainn [Alter]",Jeanne D'arc,Jeanne D'arc [Alter],Yes,More than 15 months,31,Yes,Female,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:12:14,"101USD and onwards, but less than 301 Monthly",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Altera, Okita Souji, Mordred, Nero Claudius [Bride], Ryougi Shiki","Orion, Artoria Pendragon [Archer]","Scathach, Artoria Pendragon [Lancer], Tamamo no Mae [Lancer]","Francis Drake, Iskandar, Ozymandias","Zhuge Liang [El-Melloi II], Tamamo-no-mae, Illyasviel von Einzbern","Jack the Ripper, Shuten Douji",Minamoto no Raikō,,Jeanne D'arc [Alter],Yes,Between 12 and 15 months,33,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:12:50,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mordred, Nero Claudius [Bride]","Orion, Artoria Pendragon [Archer]",Scathach,Ozymandias,"Tamamo-no-mae, Illyasviel von Einzbern","Jack the Ripper, MHX",,Jeanne D'arc,Jeanne D'arc [Alter],Yes,Between 12 and 15 months,16,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
